home_elo,away_elo,elo_diff,home_elo_last_5,away_elo_last_5,elo_last_5_diff,home_goal_difference_last_5,away_goal_difference_last_5,goal_difference_last_5_diff,tournament,neutral,is_world_cup,match_result,date,year
1649.0,1739.0,-90.0,1606.6,1725.8,-119.20000000000005,1.4,-0.4,1.7999999999999998,Friendly,True,False,away_win,2024-03-22,2024
2159.0,1483.0,676.0,2153.4,1483.0,670.4000000000001,1.0,-0.4,1.4,Friendly,True,False,home_win,2024-03-22,2024
1286.0,566.0,720.0,1320.6,566.8,753.8,-0.4,-1.2,0.7999999999999999,FIFA Series,True,False,home_win,2024-03-22,2024
633.0,658.0,-25.0,638.4,629.2,9.199999999999932,-1.4,-0.2,-1.2,FIFA World Cup qualification,False,False,draw,2024-03-22,2024
1193.0,935.0,258.0,1189.0,935.0,254.0,2.0,1.6,0.3999999999999999,Friendly,False,False,home_win,2024-03-23,2024
1689.0,1987.0,-298.0,1689.0,1987.0,-298.0,0.0,2.4,-2.4,Friendly,False,False,draw,2024-03-23,2024
1629.0,1476.0,153.0,1629.0,1476.0,153.0,-0.2,-0.6,0.39999999999999997,Friendly,True,False,draw,2024-03-23,2024
2030.0,2090.0,-60.0,1999.6,2120.8,-121.20000000000027,1.4,-0.6,2.0,Friendly,False,False,away_win,2024-03-23,2024
1724.0,1373.0,351.0,1727.2,1373.0,354.20000000000005,-0.2,-1.0,0.8,Copa América qualification,True,False,home_win,2024-03-23,2024
1877.0,1890.0,-13.0,1887.4,1890.0,-2.599999999999909,0.6,0.4,0.19999999999999996,Friendly,False,False,draw,2024-03-23,2024
1731.0,1978.0,-247.0,1731.0,1969.2,-238.20000000000005,0.2,0.4,-0.2,FIFA Series,True,False,draw,2024-03-23,2024
1567.0,1729.0,-162.0,1567.0,1729.0,-162.0,1.2,1.2,0.0,Friendly,False,False,away_win,2024-03-23,2024
1714.0,1538.0,176.0,1714.0,1500.4,213.5999999999999,-0.8,0.4,-1.2000000000000002,Copa América qualification,True,False,home_win,2024-03-23,2024
2073.0,1950.0,123.0,2073.0,1950.0,123.0,3.4,0.0,3.4,Friendly,False,False,away_win,2024-03-23,2024
777.0,1131.0,-354.0,780.0,1141.6,-361.5999999999999,-1.8,-0.6,-1.2000000000000002,Friendly,False,False,draw,2024-03-24,2024
1481.0,1750.0,-269.0,1496.0,1720.6,-224.5999999999999,-1.4,0.4,-1.7999999999999998,Friendly,True,False,draw,2024-03-24,2024
1285.0,1252.0,33.0,1352.0,1229.0,123.0,-0.6,-0.2,-0.39999999999999997,Friendly,False,False,home_win,2024-03-24,2024
1291.0,1451.0,-160.0,1310.2,1451.0,-140.79999999999995,0.6,-0.6,1.2,Friendly,True,False,draw,2024-03-24,2024
1057.0,1146.0,-89.0,1084.8,1093.0,-8.200000000000045,-0.6,0.4,-1.0,Friendly,False,False,home_win,2024-03-24,2024
1610.0,1733.0,-123.0,1591.0,1670.0,-79.0,-0.2,1.2,-1.4,CONCACAF Nations League,True,False,home_win,2024-03-24,2024
1772.0,1826.0,-54.0,1819.0,1802.8,16.200000000000045,1.4,0.4,0.9999999999999999,CONCACAF Nations League,False,False,home_win,2024-03-24,2024
1886.0,1942.0,-56.0,1871.2,1945.4,-74.20000000000005,0.8,1.2,-0.3999999999999999,Friendly,True,False,away_win,2024-03-24,2024
1494.0,1266.0,228.0,1494.0,1280.4,213.5999999999999,-0.4,-0.8,0.4,Friendly,True,False,draw,2024-03-25,2024
1691.0,1649.0,42.0,1722.0,1629.4,92.59999999999991,-0.6,0.4,-1.0,Friendly,False,False,home_win,2024-03-25,2024
1320.0,1786.0,-466.0,1329.6,1803.0,-473.4000000000001,-1.8,0.4,-2.2,Friendly,False,False,away_win,2024-03-25,2024
1241.0,1398.0,-157.0,1248.2,1398.0,-149.79999999999995,1.6,0.8,0.8,Friendly,True,False,draw,2024-03-25,2024
671.0,566.0,105.0,666.2,566.6,99.60000000000002,-1.2,-1.8,0.6000000000000001,FIFA Series,False,False,home_win,2024-03-25,2024
1561.0,1551.0,10.0,1558.0,1542.6,15.400000000000091,0.2,-0.6,0.8,Friendly,True,False,home_win,2024-03-25,2024
1175.0,1468.0,-293.0,1164.8,1444.0,-279.20000000000005,0.4,0.8,-0.4,FIFA Series,True,False,away_win,2024-03-25,2024
1564.0,1467.0,97.0,1490.0,1467.0,23.0,1.0,1.4,-0.3999999999999999,FIFA Series,True,False,home_win,2024-03-25,2024
1313.0,805.0,508.0,1313.0,797.8,515.2,-1.2,-1.2,0.0,FIFA Series,True,False,home_win,2024-03-25,2024
1584.0,1115.0,469.0,1590.6,1116.4,474.1999999999998,-0.8,-2.0,1.2,FIFA Series,True,False,home_win,2024-03-25,2024
1286.0,1173.0,113.0,1316.0,1173.0,143.0,0.4,0.8,-0.4,FIFA Series,True,False,home_win,2024-03-25,2024
1399.0,1520.0,-121.0,1399.0,1520.0,-121.0,0.0,-0.6,0.6,FIFA Series,False,False,draw,2024-03-25,2024
1344.0,1305.0,39.0,1296.6,1326.6,-30.0,1.6,-2.2,3.8000000000000003,Friendly,False,False,away_win,2024-03-26,2024
2073.0,1739.0,334.0,2073.0,1732.4,340.5999999999999,3.2,0.2,3.0,Friendly,False,False,home_win,2024-03-26,2024
1879.0,1372.0,507.0,1879.0,1372.0,507.0,0.6,-0.8,1.4,Friendly,False,False,draw,2024-03-26,2024
1753.0,1470.0,283.0,1758.0,1463.0,295.0,0.4,-1.2,1.6,Friendly,False,False,home_win,2024-03-26,2024
1877.0,1248.0,629.0,1884.8,1258.6,626.2,0.4,-0.2,0.6000000000000001,Friendly,False,False,home_win,2024-03-26,2024
1258.0,1457.0,-199.0,1254.8,1413.6,-158.79999999999995,-2.0,0.0,-2.0,Friendly,False,False,draw,2024-03-26,2024
1939.0,1629.0,310.0,1939.0,1627.4,311.5999999999999,0.8,1.2,-0.3999999999999999,Friendly,True,False,home_win,2024-03-26,2024
1825.0,1491.0,334.0,1825.0,1492.8,332.20000000000005,0.8,0.8,0.0,Friendly,False,False,home_win,2024-03-26,2024
1629.0,1914.0,-285.0,1629.0,1914.4,-285.4000000000001,0.6,1.2,-0.6,Friendly,True,False,home_win,2024-03-26,2024
2017.0,2090.0,-73.0,2006.2,2105.4,-99.20000000000005,1.2,-0.6,1.7999999999999998,Friendly,False,False,draw,2024-03-26,2024
2030.0,1987.0,43.0,2007.2,1987.0,20.200000000000045,0.8,1.4,-0.5999999999999999,Friendly,False,False,draw,2024-03-26,2024
1349.0,977.0,372.0,1354.4,977.0,377.4000000000001,-1.2,-2.6,1.4000000000000001,Friendly,True,False,draw,2024-03-26,2024
1029.0,1178.0,-149.0,989.4,1221.2,-231.80000000000007,-0.6,-1.0,0.4,African Cup of Nations qualification,False,False,away_win,2024-03-26,2024
1755.0,1567.0,188.0,1752.8,1567.0,185.79999999999995,0.8,0.2,0.6000000000000001,Friendly,False,False,draw,2024-03-26,2024
1798.0,1193.0,605.0,1807.4,1190.0,617.4000000000001,-0.8,1.8,-2.6,Friendly,False,False,home_win,2024-03-26,2024
1136.0,1062.0,74.0,1136.0,1062.6,73.40000000000009,-1.4,-2.6,1.2000000000000002,African Cup of Nations qualification,True,False,draw,2024-03-26,2024
1269.0,857.0,412.0,1286.4,857.0,429.4000000000001,-0.2,-2.2,2.0,African Cup of Nations qualification,True,False,draw,2024-03-26,2024
1483.0,1538.0,-55.0,1483.0,1513.6,-30.59999999999991,-1.0,0.0,-1.0,Friendly,True,False,draw,2024-03-26,2024
1621.0,1357.0,264.0,1648.2,1447.0,201.20000000000005,-0.4,-1.8,1.4,Friendly,False,False,home_win,2024-03-26,2024
1729.0,1742.0,-13.0,1729.0,1733.8,-4.7999999999999545,1.2,1.0,0.19999999999999996,Friendly,False,False,home_win,2024-03-26,2024
1716.0,2035.0,-319.0,1693.8,1998.0,-304.20000000000005,0.4,2.6,-2.2,Friendly,False,False,home_win,2024-03-26,2024
1754.0,1476.0,278.0,1754.0,1476.0,278.0,2.0,-0.4,2.4,Friendly,True,False,home_win,2024-03-26,2024
1817.0,1437.0,380.0,1813.2,1499.4,313.79999999999995,-1.8,0.0,-1.8,Friendly,False,False,away_win,2024-03-26,2024
1270.0,752.0,518.0,1292.8,752.0,540.8,0.0,-1.4,1.4,African Cup of Nations qualification,False,False,draw,2024-03-26,2024
1689.0,1890.0,-201.0,1689.0,1890.0,-201.0,0.2,-0.2,0.4,Friendly,False,False,away_win,2024-03-26,2024
2159.0,1714.0,445.0,2156.2,1714.0,442.1999999999998,1.0,-0.8,1.8,Friendly,True,False,home_win,2024-03-26,2024
1950.0,2003.0,-53.0,1950.0,2003.0,-53.0,0.2,2.2,-2.0,Friendly,False,False,home_win,2024-03-26,2024
658.0,633.0,25.0,637.6,633.0,4.600000000000023,0.2,-1.2,1.4,FIFA World Cup qualification,False,False,draw,2024-03-26,2024
601.0,1074.0,-473.0,721.0,1129.0,-408.0,-5.6,-0.6,-5.0,FIFA Series,True,False,home_win,2024-03-26,2024
1444.0,926.0,518.0,1423.0,928.4,494.6,0.0,-1.2,1.2,FIFA World Cup qualification,True,False,home_win,2024-03-26,2024
1228.0,1085.0,143.0,1240.0,1085.0,155.0,-1.8,-1.8,0.0,FIFA World Cup qualification,False,False,away_win,2024-03-26,2024
1650.0,1738.0,-88.0,1633.4,1708.0,-74.59999999999991,2.4,1.6,0.7999999999999998,UEFA Euro qualification,False,False,draw,2024-03-26,2024
1857.0,1550.0,307.0,1848.0,1517.0,331.0,0.8,0.4,0.4,UEFA Euro qualification,True,False,home_win,2024-03-26,2024
1712.0,1563.0,149.0,1712.0,1539.0,173.0,0.8,0.4,0.4,FIFA Series,False,False,draw,2024-03-26,2024
1326.0,1051.0,275.0,1255.0,1060.0,195.0,0.0,-5.8,5.8,UEFA Nations League,False,False,home_win,2024-03-26,2024
867.0,1268.0,-401.0,864.6,1210.0,-345.4,0.2,2.0,-1.8,FIFA Series,True,False,away_win,2024-03-26,2024
1522.0,1731.0,-209.0,1523.2,1731.0,-207.79999999999995,-1.0,0.2,-1.2,FIFA Series,True,False,draw,2024-03-26,2024
1437.0,1713.0,-276.0,1402.8,1774.4,-371.60000000000014,0.2,-0.2,0.4,FIFA World Cup qualification,False,False,away_win,2024-03-26,2024
1715.0,1714.0,1.0,1733.0,1737.0,-4.0,1.6,1.6,0.0,UEFA Euro qualification,False,False,draw,2024-03-26,2024
1676.0,1978.0,-302.0,1676.0,1973.6,-297.5999999999999,0.2,0.2,0.0,FIFA Series,False,False,away_win,2024-03-26,2024
1461.0,894.0,567.0,1474.4,915.2,559.2,0.6,-2.0,2.6,FIFA World Cup qualification,False,False,home_win,2024-03-26,2024
1340.0,1638.0,-298.0,1385.0,1652.0,-267.0,-0.8,1.4,-2.2,FIFA World Cup qualification,False,False,away_win,2024-03-26,2024
939.0,1417.0,-478.0,899.8,1432.0,-532.2,-2.2,0.8,-3.0,FIFA World Cup qualification,False,False,away_win,2024-03-26,2024
1266.0,912.0,354.0,1251.4,923.4,328.0000000000001,-0.2,0.2,-0.4,FIFA World Cup qualification,False,False,home_win,2024-03-26,2024
1380.0,1621.0,-241.0,1321.0,1586.4,-265.4000000000001,-0.4,0.8,-1.2000000000000002,FIFA World Cup qualification,False,False,draw,2024-03-26,2024
1767.0,1284.0,483.0,1776.0,1311.0,465.0,1.2,-1.4,2.5999999999999996,FIFA World Cup qualification,False,False,home_win,2024-03-26,2024
1285.0,1526.0,-241.0,1263.0,1563.6,-300.5999999999999,-1.4,0.4,-1.7999999999999998,FIFA World Cup qualification,False,False,away_win,2024-03-26,2024
1216.0,1816.0,-600.0,1250.0,1777.0,-527.0,-1.8,1.2,-3.0,FIFA World Cup qualification,False,False,away_win,2024-03-26,2024
1667.0,1060.0,607.0,1615.0,1122.0,493.0,1.2,-2.0,3.2,FIFA World Cup qualification,False,False,home_win,2024-03-26,2024
1318.0,1297.0,21.0,1425.0,1297.0,128.0,-1.2,-1.2,0.0,FIFA World Cup qualification,False,False,away_win,2024-03-26,2024
781.0,578.0,203.0,781.0,565.6,215.39999999999998,-1.4,-3.8,2.4,FIFA World Cup qualification,False,False,draw,2024-03-26,2024
1599.0,828.0,771.0,1519.0,825.6,693.4,1.0,-2.2,3.2,FIFA World Cup qualification,False,False,home_win,2024-03-26,2024
1101.0,1504.0,-403.0,1099.2,1531.0,-431.79999999999995,0.4,0.4,0.0,FIFA World Cup qualification,True,False,away_win,2024-03-26,2024
1400.0,1127.0,273.0,1475.0,1132.2,342.79999999999995,-0.4,-1.0,0.6,FIFA World Cup qualification,False,False,home_win,2024-03-26,2024
1052.0,1640.0,-588.0,1046.0,1564.0,-518.0,-0.6,0.8,-1.4,FIFA World Cup qualification,False,False,away_win,2024-03-26,2024
1373.0,1268.0,105.0,1373.0,1221.6,151.4000000000001,-1.0,2.4,-3.4,Friendly,False,False,home_win,2024-04-14,2024
1373.0,1268.0,105.0,1373.0,1233.2,139.79999999999995,-0.2,1.8,-2.0,Friendly,False,False,home_win,2024-04-16,2024
1481.0,1344.0,137.0,1493.0,1312.4,180.5999999999999,-1.2,0.8,-2.0,Friendly,True,False,draw,2024-04-26,2024
1107.0,1037.0,70.0,1111.0,1078.6,32.40000000000009,-2.2,-0.4,-1.8000000000000003,Friendly,False,False,away_win,2024-04-26,2024
1584.0,1826.0,-242.0,1584.0,1804.2,-220.20000000000005,-0.4,0.0,-0.4,Friendly,True,False,away_win,2024-05-31,2024
1714.0,1914.0,-200.0,1714.0,1914.0,-200.0,-0.6,1.2,-1.7999999999999998,Friendly,False,False,draw,2024-05-31,2024
1297.0,1313.0,-16.0,1297.0,1313.0,-16.0,-0.2,-0.2,0.0,Friendly,False,False,draw,2024-06-02,2024
1649.0,977.0,672.0,1652.2,977.0,675.2,-0.4,-2.2,1.8000000000000003,Friendly,True,False,home_win,2024-06-03,2024
1978.0,1551.0,427.0,1978.0,1545.4,432.5999999999999,0.8,-0.4,1.2000000000000002,Friendly,False,False,home_win,2024-06-03,2024
2030.0,1477.0,553.0,2014.8,1634.0,380.79999999999995,0.6,-1.6,2.2,Friendly,False,False,home_win,2024-06-03,2024
1950.0,1857.0,93.0,1950.0,1849.8,100.20000000000005,0.0,1.2,-1.2,Friendly,False,False,draw,2024-06-03,2024
1051.0,1817.0,-766.0,1058.2,1817.0,-758.8,-5.2,-1.6,-3.6,Friendly,True,False,away_win,2024-06-03,2024
1629.0,1520.0,109.0,1629.0,1520.0,109.0,1.0,-0.2,1.2,Friendly,False,False,draw,2024-06-04,2024
1689.0,1825.0,-136.0,1689.0,1825.0,-136.0,0.4,1.0,-0.6,Friendly,False,False,home_win,2024-06-04,2024
1716.0,1470.0,246.0,1701.6,1470.0,231.5999999999999,0.6,-1.0,1.6,Friendly,False,False,home_win,2024-06-04,2024
1942.0,1742.0,200.0,1944.4,1742.0,202.4000000000001,0.8,-0.2,1.0,Friendly,False,False,draw,2024-06-04,2024
1729.0,1786.0,-57.0,1729.0,1799.6,-70.59999999999991,2.4,0.2,2.1999999999999997,Friendly,False,False,home_win,2024-06-04,2024
2035.0,1621.0,414.0,2005.4,1641.8,363.60000000000014,2.0,0.4,1.6,Friendly,False,False,home_win,2024-06-04,2024
1890.0,1357.0,533.0,1890.0,1429.0,461.0,0.0,-2.0,2.0,Friendly,False,False,home_win,2024-06-04,2024
1481.0,981.0,500.0,1490.0,999.6,490.4,-0.6,0.8,-1.4,FIFA World Cup qualification,False,False,home_win,2024-06-05,2024
1291.0,1037.0,254.0,1305.4,1068.2,237.20000000000005,0.6,0.0,0.6,FIFA World Cup qualification,False,False,home_win,2024-06-05,2024
1344.0,1003.0,341.0,1328.2,978.2,350.0,0.2,-1.2,1.4,FIFA World Cup qualification,False,False,home_win,2024-06-05,2024
1351.0,955.0,396.0,1351.0,1001.4,349.6,0.0,-3.6,3.6,FIFA World Cup qualification,False,False,home_win,2024-06-05,2024
1373.0,1107.0,266.0,1373.0,1110.0,263.0,0.0,-2.8,2.8,FIFA World Cup qualification,False,False,draw,2024-06-05,2024
1286.0,1178.0,108.0,1306.0,1206.8,99.20000000000005,1.4,-0.8,2.2,FIFA World Cup qualification,True,False,home_win,2024-06-05,2024
1191.0,1175.0,16.0,1191.0,1168.2,22.799999999999955,-1.8,-0.6,-1.2000000000000002,FIFA World Cup qualification,False,False,draw,2024-06-05,2024
1414.0,1270.0,144.0,1414.0,1285.2,128.79999999999995,-1.2,0.2,-1.4,FIFA World Cup qualification,True,False,draw,2024-06-05,2024
1731.0,1467.0,264.0,1731.0,1467.0,264.0,-0.2,1.2,-1.4,FIFA World Cup qualification,False,False,home_win,2024-06-05,2024
1333.0,752.0,581.0,1333.0,752.0,581.0,-1.2,-1.8,0.6000000000000001,FIFA World Cup qualification,True,False,home_win,2024-06-05,2024
1319.0,1136.0,183.0,1319.0,1136.0,183.0,-0.2,-0.6,0.39999999999999997,FIFA World Cup qualification,False,False,draw,2024-06-05,2024
1987.0,1561.0,426.0,1987.0,1554.6,432.4000000000001,1.2,0.2,1.0,Friendly,False,False,home_win,2024-06-05,2024
1877.0,1691.0,186.0,1882.2,1715.8,166.4000000000001,0.4,-0.4,0.8,Friendly,False,False,home_win,2024-06-05,2024
2073.0,1507.0,566.0,2073.0,1454.0,619.0,3.2,0.2,3.0,Friendly,False,False,home_win,2024-06-05,2024
1826.0,1914.0,-88.0,1805.6,1914.0,-108.40000000000009,0.6,0.8,-0.20000000000000007,Friendly,True,False,away_win,2024-06-05,2024
1755.0,1491.0,264.0,1755.0,1491.0,264.0,0.0,-0.2,0.2,Friendly,False,False,home_win,2024-06-05,2024
2017.0,1115.0,902.0,2017.0,1115.0,902.0,0.8,-1.6,2.4000000000000004,Friendly,False,False,home_win,2024-06-05,2024
777.0,1567.0,-790.0,779.0,1567.0,-788.0,-1.2,0.4,-1.6,Friendly,True,False,away_win,2024-06-05,2024
1297.0,1640.0,-343.0,1297.0,1579.2,-282.20000000000005,-0.4,1.4,-1.7999999999999998,FIFA World Cup qualification,False,False,away_win,2024-06-06,2024
1318.0,1052.0,266.0,1403.6,1047.2,356.39999999999986,-1.6,-1.8,0.19999999999999996,FIFA World Cup qualification,False,False,home_win,2024-06-06,2024
912.0,1526.0,-614.0,924.0,1553.8,-629.8,-1.4,0.6,-2.0,FIFA World Cup qualification,False,False,away_win,2024-06-06,2024
828.0,1621.0,-793.0,820.8,1595.8,-775.0,-3.6,0.6,-4.2,FIFA World Cup qualification,False,False,away_win,2024-06-06,2024
894.0,1504.0,-610.0,908.4,1525.6,-617.1999999999999,-2.6,0.6,-3.2,FIFA World Cup qualification,True,False,away_win,2024-06-06,2024
1714.0,1131.0,583.0,1714.0,1131.0,583.0,0.0,-0.8,0.8,FIFA World Cup qualification,False,False,home_win,2024-06-06,2024
1461.0,1101.0,360.0,1470.6,1099.4,371.1999999999998,1.6,-0.8,2.4000000000000004,FIFA World Cup qualification,False,False,draw,2024-06-06,2024
1733.0,1268.0,465.0,1695.2,1244.8,450.4000000000001,0.6,1.0,-0.4,FIFA World Cup qualification,False,False,home_win,2024-06-06,2024
1667.0,1216.0,451.0,1625.4,1236.4,389.0,1.2,-0.6,1.7999999999999998,FIFA World Cup qualification,False,False,home_win,2024-06-06,2024
1513.0,1136.0,377.0,1540.2,1095.6,444.60000000000014,-0.4,0.0,-0.4,FIFA World Cup qualification,True,False,home_win,2024-06-06,2024
1060.0,1816.0,-756.0,1109.6,1784.8,-675.2,-2.2,1.2,-3.4000000000000004,FIFA World Cup qualification,False,False,away_win,2024-06-06,2024
1610.0,1193.0,417.0,1594.8,1191.0,403.79999999999995,0.2,0.2,0.0,FIFA World Cup qualification,False,False,home_win,2024-06-06,2024
1483.0,1146.0,337.0,1483.0,1103.6,379.4000000000001,-1.0,0.2,-1.2,FIFA World Cup qualification,False,False,draw,2024-06-06,2024
939.0,1767.0,-828.0,917.4,1774.2,-856.8000000000001,-2.4,2.0,-4.4,FIFA World Cup qualification,False,False,away_win,2024-06-06,2024
1417.0,1284.0,133.0,1429.0,1305.6,123.40000000000009,1.6,-2.2,3.8000000000000003,FIFA World Cup qualification,True,False,draw,2024-06-06,2024
1538.0,1305.0,233.0,1525.8,1319.4,206.39999999999986,-0.8,-2.0,1.2,FIFA World Cup qualification,False,False,home_win,2024-06-06,2024
1676.0,1549.0,127.0,1676.0,1549.0,127.0,-0.2,-0.6,0.39999999999999997,FIFA World Cup qualification,False,False,home_win,2024-06-06,2024
1599.0,1380.0,219.0,1535.0,1332.8,202.20000000000005,2.2,-0.2,2.4000000000000004,FIFA World Cup qualification,False,False,home_win,2024-06-06,2024
1372.0,1296.0,76.0,1372.0,1296.0,76.0,-0.6,0.0,-0.6,FIFA World Cup qualification,False,False,away_win,2024-06-06,2024
2003.0,1724.0,279.0,2003.0,1725.6,277.4000000000001,2.2,-0.2,2.4000000000000004,Friendly,False,False,home_win,2024-06-06,2024
1411.0,1285.0,126.0,1411.0,1338.6,72.40000000000009,-1.6,-0.8,-0.8,FIFA World Cup qualification,False,False,draw,2024-06-06,2024
1127.0,1713.0,-586.0,1131.0,1761.0,-630.0,-1.8,0.4,-2.2,FIFA World Cup qualification,False,False,away_win,2024-06-06,2024
1266.0,1285.0,-19.0,1254.4,1268.8,-14.399999999999864,0.4,-1.8,2.2,FIFA World Cup qualification,False,False,draw,2024-06-06,2024
1754.0,1472.0,282.0,1754.0,1472.0,282.0,1.6,0.2,1.4000000000000001,FIFA World Cup qualification,False,False,draw,2024-06-06,2024
1347.0,1029.0,318.0,1347.0,1002.6,344.4,1.6,-0.6,2.2,FIFA World Cup qualification,False,False,home_win,2024-06-06,2024
1228.0,1340.0,-112.0,1237.6,1376.0,-138.4000000000001,-1.4,-0.8,-0.5999999999999999,FIFA World Cup qualification,False,False,draw,2024-06-06,2024
1476.0,1271.0,205.0,1476.0,1271.0,205.0,-0.6,0.0,-0.6,FIFA World Cup qualification,True,False,home_win,2024-06-06,2024
1085.0,1638.0,-553.0,1082.6,1649.2,-566.6000000000001,-1.8,1.4,-3.2,FIFA World Cup qualification,True,False,draw,2024-06-06,2024
1051.0,1715.0,-664.0,1056.4,1729.4,-673.0,-4.8,0.8,-5.6,Friendly,True,False,draw,2024-06-06,2024
926.0,1852.0,-926.0,927.6,1839.0,-911.4,-3.4,0.6,-4.0,FIFA World Cup qualification,False,False,away_win,2024-06-06,2024
1370.0,1444.0,-74.0,1373.8,1427.2,-53.40000000000009,0.2,1.4,-1.2,FIFA World Cup qualification,True,False,home_win,2024-06-06,2024
1400.0,1437.0,-37.0,1460.0,1413.4,46.59999999999991,0.4,-0.8,1.2000000000000002,FIFA World Cup qualification,False,False,draw,2024-06-06,2024
1712.0,1468.0,244.0,1712.0,1448.8,263.20000000000005,0.0,1.4,-1.4,FIFA World Cup qualification,False,False,away_win,2024-06-06,2024
1354.0,1062.0,292.0,1307.6,1062.4,245.19999999999982,0.0,-2.4,2.4,FIFA World Cup qualification,False,False,home_win,2024-06-06,2024
1631.0,1580.0,51.0,1631.0,1580.0,51.0,0.4,-0.4,0.8,FIFA World Cup qualification,False,False,away_win,2024-06-06,2024
1311.0,857.0,454.0,1311.0,857.0,454.0,-0.2,-1.6,1.4000000000000001,FIFA World Cup qualification,False,False,home_win,2024-06-07,2024
1288.0,1241.0,47.0,1260.8,1245.8,15.0,0.4,1.6,-1.2000000000000002,FIFA World Cup qualification,True,False,home_win,2024-06-07,2024
1362.0,1326.0,36.0,1372.8,1326.0,46.799999999999955,-1.0,-0.4,-0.6,FIFA World Cup qualification,False,False,home_win,2024-06-07,2024
1333.0,1252.0,81.0,1333.0,1233.6,99.40000000000009,-0.2,-0.4,0.2,FIFA World Cup qualification,True,False,away_win,2024-06-07,2024
1629.0,1494.0,135.0,1629.0,1494.0,135.0,0.8,-0.2,1.0,FIFA World Cup qualification,False,False,home_win,2024-06-07,2024
1657.0,1563.0,94.0,1657.0,1543.8,113.20000000000005,0.6,0.0,0.6,FIFA World Cup qualification,False,False,draw,2024-06-07,2024
1879.0,1523.0,356.0,1879.0,1523.0,356.0,0.0,-0.4,0.4,FIFA World Cup qualification,False,False,home_win,2024-06-07,2024
1817.0,1621.0,196.0,1817.0,1635.4,181.5999999999999,-0.6,0.2,-0.8,Friendly,False,False,draw,2024-06-07,2024
1371.0,1246.0,125.0,1371.0,1246.0,125.0,0.8,-1.2,2.0,FIFA World Cup qualification,True,False,draw,2024-06-07,2024
1398.0,1269.0,129.0,1398.0,1280.6,117.40000000000009,0.6,-0.2,0.8,FIFA World Cup qualification,False,False,home_win,2024-06-07,2024
1950.0,1738.0,212.0,1950.0,1714.8,235.20000000000005,0.0,1.2,-1.2,Friendly,False,False,home_win,2024-06-07,2024
867.0,805.0,62.0,865.4,805.0,60.39999999999998,-0.4,-2.2,1.8000000000000003,Friendly,False,False,home_win,2024-06-07,2024
1629.0,977.0,652.0,1629.0,977.0,652.0,0.2,-2.0,2.2,Friendly,False,False,draw,2024-06-07,2024
1649.0,1399.0,250.0,1650.6,1399.0,251.5999999999999,-0.2,-0.4,0.2,Friendly,True,False,home_win,2024-06-07,2024
1470.0,1477.0,-7.0,1470.0,1443.6,26.40000000000009,-0.8,-0.2,-0.6000000000000001,Friendly,False,False,home_win,2024-06-07,2024
1714.0,1857.0,-143.0,1717.2,1851.6,-134.39999999999986,1.2,0.8,0.3999999999999999,Friendly,False,False,home_win,2024-06-07,2024
1753.0,1258.0,495.0,1751.0,1255.2,495.79999999999995,1.2,-1.6,2.8,Friendly,True,False,home_win,2024-06-07,2024
1798.0,1703.0,95.0,1798.0,1715.8,82.20000000000005,0.2,-0.4,0.6000000000000001,Friendly,False,False,draw,2024-06-07,2024
2030.0,1550.0,480.0,2022.4,1523.6,498.8000000000002,0.8,0.6,0.20000000000000007,Friendly,False,False,away_win,2024-06-07,2024
1457.0,1773.0,-316.0,1424.2,1759.4,-335.20000000000005,0.0,2.2,-2.2,Friendly,False,False,away_win,2024-06-07,2024
578.0,1291.0,-713.0,571.8,1300.6,-728.8,-2.6,1.2,-3.8,FIFA World Cup qualification,False,False,away_win,2024-06-08,2024
1691.0,1786.0,-95.0,1709.6,1796.2,-86.60000000000014,0.0,0.2,-0.2,Friendly,False,False,away_win,2024-06-08,2024
1772.0,1939.0,-167.0,1809.6,1939.0,-129.4000000000001,1.0,1.0,0.0,Friendly,False,False,away_win,2024-06-08,2024
1625.0,1564.0,61.0,1625.0,1504.8,120.20000000000005,-0.6,0.6,-1.2,FIFA World Cup qualification,False,False,home_win,2024-06-08,2024
1057.0,1344.0,-287.0,1081.0,1344.0,-263.0,0.2,0.0,0.2,FIFA World Cup qualification,False,False,away_win,2024-06-08,2024
1890.0,1729.0,161.0,1890.0,1729.0,161.0,0.8,2.4,-1.5999999999999999,Friendly,False,False,draw,2024-06-08,2024
872.0,1373.0,-501.0,872.0,1373.0,-501.0,-2.8,0.2,-3.0,FIFA World Cup qualification,True,False,away_win,2024-06-08,2024
935.0,1351.0,-416.0,935.0,1351.0,-416.0,1.6,0.8,0.8,FIFA World Cup qualification,False,False,away_win,2024-06-08,2024
658.0,1481.0,-823.0,647.8,1487.0,-839.2,-0.2,0.6,-0.8,FIFA World Cup qualification,False,False,away_win,2024-06-08,2024
1443.0,859.0,584.0,1443.0,871.0,572.0,-1.6,-3.6,2.0,FIFA World Cup qualification,True,False,home_win,2024-06-08,2024
865.0,1191.0,-326.0,865.0,1191.0,-326.0,-1.6,-0.8,-0.8,FIFA World Cup qualification,False,False,home_win,2024-06-08,2024
1987.0,1507.0,480.0,1987.0,1464.6,522.4000000000001,1.6,-0.4,2.0,Friendly,False,False,home_win,2024-06-08,2024
1877.0,1755.0,122.0,1879.6,1755.0,124.59999999999991,0.4,0.8,-0.4,Friendly,False,False,home_win,2024-06-08,2024
